Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-21.48;0.60;-0.08;-3.75;-28.45
-13.23;0.50;-0.09;-4.27;-24.72
-5.25;0.40;-0.08;-3.82;-19.72
-6.98;0.31;-0.07;-3.49;-15.61
-11.36;0.25;-0.06;-2.95;-12.43
-11.36;0.22;-0.07;-3.46;-10.55
-9.53;0.21;-0.08;-3.56;-9.75
-7.08;0.20;-0.08;-3.83;-9.39
-5.06;0.22;-0.08;-3.35;-9.44
-5.06;0.19;-0.07;-3.12;-8.66
-5.06;0.16;-0.06;-2.84;-7.36
-5.06;0.14;-0.06;-2.91;-6.16
-5.76;0.11;-0.07;-3.12;-5.13
-4.01;0.09;-0.06;-2.90;-3.83
4.46;0.06;-0.07;-3.17;-2.66
13.66;0.03;-0.08;-3.85;-1.30
10.40;-0.02;-0.08;-3.72;0.81
-2.78;-0.06;-0.09;-3.94;2.62
-13.24;-0.11;-0.07;-3.32;5.40
-16.98;-0.17;-0.07;-3.45;7.85
-17.68;-0.21;-0.08;-3.71;10.01
-19.27;-0.25;-0.07;-3.52;11.86
-22.33;-0.27;-0.08;-3.98;13.26
-24.48;-0.29;-0.07;-3.51;14.05
-25.09;-0.32;-0.07;-3.30;15.38
-25.09;-0.35;-0.07;-3.39;17.22
-25.09;-0.39;-0.09;-4.12;18.92
-25.09;-0.43;-0.08;-3.89;21.46
-28.04;-0.49;-0.08;-4.02;25.08
-32.44;-0.53;-0.08;-4.03;27.86
-37.02;-0.54;-0.07;-3.72;28.23
-38.32;-0.52;-0.06;-3.10;27.27
-35.63;-0.50;-0.07;-3.47;25.62
-33.12;-0.49;-0.09;-4.25;24.46
-32.51;-0.48;-0.09;-4.48;24.04
-31.65;-0.48;-0.08;-3.87;24.45
-31.65;-0.49;-0.07;-3.33;25.29
-33.21;-0.49;-0.06;-3.04;25.59
-33.21;-0.48;-0.03;-1.48;25.46
-26.35;-0.44;-0.03;-1.50;22.83
-13.97;-0.39;-0.09;-4.29;19.25
-12.02;-0.33;-0.13;-6.36;16.10
-24.26;-0.28;-0.15;-7.23;13.45
-33.74;-0.24;-0.17;-7.87;11.27
-32.94;-0.19;-0.15;-7.17;9.16
-28.61;-0.15;-0.14;-6.56;7.27
-24.57;-0.09;-0.11;-5.42;4.38
-16.13;-0.02;-0.08;-4.02;1.18
-6.88;0.05;-0.05;-2.54;-2.35
-6.88;0.12;-0.06;-2.86;-5.51
-10.24;0.20;-0.08;-3.54;-9.37
-8.37;0.28;-0.10;-4.35;-12.77
-6.43;0.39;-0.08;-3.52;-16.39
-8.15;0.43;-0.09;-3.77;-18.33
-10.67;0.48;-0.09;-3.59;-19.93
-10.67;0.45;-0.08;-3.56;-19.88
-10.67;0.43;-0.08;-3.72;-19.95
-9.94;0.43;-0.10;-4.55;-20.01
-9.94;0.44;-0.11;-4.98;-20.93
-9.94;0.46;-0.10;-4.67;-22.17
-10.71;0.49;-0.08;-3.99;-24.17
-13.31;0.53;-0.07;-3.57;-26.23
-16.73;0.61;-0.08;-3.60;-29.35
-14.55;0.65;-0.07;-3.18;-30.84
-6.76;0.71;-0.06;-2.94;-34.75
-5.69;0.74;-0.06;-2.86;-36.30
-18.25;0.80;-0.09;-4.03;-39.82
-33.56;0.85;-0.09;-4.19;-41.05
-41.11;0.89;-0.10;-4.60;-44.38
-44.32;0.95;-0.11;-4.80;-46.68
-49.19;0.99;-0.11;-4.76;-48.06
-54.59;1.00;-0.10;-4.55;-49.99
-59.07;1.03;-0.10;-4.21;-51.26
-63.74;1.06;-0.09;-3.87;-51.90
-66.80;1.06;-0.09;-3.95;-52.35
-66.80;1.04;-0.08;-3.56;-52.69
-65.57;1.04;-0.08;-3.42;-52.12
-64.99;1.03;-0.08;-3.32;-51.48
-63.71;1.02;-0.09;-3.77;-50.52
-59.69;1.02;-0.08;-3.40;-49.67
-52.84;1.02;-0.09;-3.77;-48.16
-45.48;0.99;-0.10;-4.04;-46.34
-38.60;0.96;-0.10;-4.08;-44.13
-32.08;0.94;-0.11;-4.28;-40.91
-27.07;0.86;-0.09;-3.75;-38.61
-24.73;0.75;-0.11;-4.82;-35.42
-23.23;0.59;-0.10;-5.03;-29.66
-16.91;0.46;-0.12;-5.81;-23.36
-3.65;0.34;-0.11;-5.80;-17.81
6.70;0.23;-0.09;-4.76;-11.87
3.55;0.16;-0.08;-4.02;-8.22
-7.05;0.11;-0.07;-3.51;-5.16
-12.44;0.06;-0.07;-3.55;-3.08
-10.67;0.02;-0.07;-3.51;-0.78
-7.65;-0.02;-0.08;-3.86;0.78
-7.65;-0.04;-0.08;-3.74;1.98
-8.92;-0.06;-0.09;-4.03;2.62
-9.53;-0.06;-0.09;-3.99;2.93
-9.53;-0.06;-0.09;-4.02;2.58
-8.51;-0.06;-0.09;-3.92;2.59
-8.51;-0.06;-0.08;-3.71;2.73
-11.57;-0.09;-0.09;-4.02;3.96
-15.72;-0.12;-0.09;-4.15;5.27
-19.22;-0.16;-0.08;-3.92;7.57
-22.50;-0.21;-0.08;-3.66;9.95
-25.02;-0.25;-0.07;-3.27;11.91
-25.02;-0.29;-0.08;-3.63;14.23
-25.02;-0.34;-0.07;-3.39;16.70
-25.02;-0.39;-0.07;-3.45;19.42
-25.02;-0.43;-0.07;-3.48;21.64
-28.19;-0.47;-0.06;-3.13;24.10
-33.27;-0.51;-0.07;-3.41;26.50
-32.39;-0.53;-0.06;-3.23;27.42
-22.40;-0.53;-0.07;-3.41;27.94
-19.05;-0.54;-0.07;-3.69;28.14
-31.78;-0.55;-0.08;-3.87;28.53
-44.86;-0.57;-0.07;-3.50;29.75
-46.90;-0.57;-0.07;-3.34;30.20
-42.44;-0.57;-0.07;-3.68;29.91
-39.34;-0.55;-0.07;-3.51;28.57
-39.84;-0.54;-0.07;-3.67;27.79
-39.84;-0.52;-0.07;-3.58;26.99
-37.73;-0.50;-0.07;-3.49;25.89
-35.11;-0.48;-0.07;-3.31;24.41
-32.87;-0.44;-0.07;-3.52;22.80
-32.12;-0.40;-0.07;-3.57;20.02
-33.46;-0.36;-0.07;-3.65;17.80
-35.91;-0.32;-0.08;-3.93;16.00
-38.19;-0.28;-0.09;-4.25;13.73
-38.19;-0.23;-0.08;-4.00;11.30
-35.74;-0.17;-0.08;-3.68;8.30
-30.69;-0.11;-0.08;-3.70;4.91
-27.20;-0.04;-0.07;-3.37;1.65
-25.38;0.02;-0.07;-3.09;-0.94
-22.89;0.07;-0.07;-3.06;-3.17
-19.63;0.11;-0.07;-3.31;-5.06
-13.81;0.16;-0.08;-3.55;-6.89
-2.93;0.18;-0.09;-3.76;-7.62
5.23;0.18;-0.08;-3.66;-7.93
0.67;0.19;-0.07;-3.27;-8.29
-10.53;0.18;-0.06;-2.51;-8.22
-15.36;0.19;-0.05;-2.18;-8.38
-12.36;0.18;-0.05;-2.40;-8.23
-9.27;0.16;-0.06;-3.01;-7.52
-9.27;0.16;-0.07;-3.15;-7.63
-10.50;0.17;-0.06;-3.04;-8.19
-11.12;0.21;-0.05;-2.66;-10.43
-12.01;0.26;-0.05;-2.40;-12.91
-12.01;0.34;-0.06;-3.11;-16.84
-12.01;0.42;-0.07;-3.33;-20.68
-12.01;0.52;-0.06;-2.67;-24.72
-16.88;0.60;-0.08;-3.84;-30.64
-22.74;0.70;-0.08;-3.53;-33.81
-27.56;0.81;-0.08;-3.47;-39.25
-33.44;0.88;-0.07;-3.12;-40.94
-39.95;0.94;-0.08;-3.33;-46.01
-45.24;1.05;-0.09;-3.62;-46.95
-49.65;1.05;-0.09;-3.69;-48.61
-54.90;1.03;-0.08;-3.50;-51.40
-60.93;1.07;-0.08;-3.34;-52.20
-64.30;1.09;-0.08;-3.19;-51.76
-60.56;1.07;-0.06;-2.58;-52.37
-51.86;1.04;-0.06;-2.44;-51.96
-49.14;1.02;-0.06;-2.56;-51.27
-54.70;1.02;-0.07;-2.83;-49.95
-57.05;1.01;-0.08;-3.28;-49.11
-51.29;0.99;-0.09;-3.59;-46.97
-43.10;0.98;-0.07;-3.07;-45.59
-35.07;0.93;-0.10;-4.02;-43.12
-22.37;0.88;-0.08;-3.24;-40.62
-11.83;0.82;-0.08;-3.37;-37.28
-15.18;0.73;-0.09;-3.97;-34.03
-20.96;0.61;-0.11;-5.11;-29.72
-18.40;0.48;-0.10;-4.70;-23.67
-13.60;0.36;-0.08;-3.99;-18.15
-12.04;0.27;-0.08;-3.79;-13.11
-12.04;0.20;-0.07;-3.31;-9.57
-11.50;0.10;-0.05;-2.57;-5.27
-10.35;0.06;-0.05;-2.63;-2.74
-7.92;0.02;-0.05;-2.61;-0.82
-5.17;-0.02;-0.07;-3.12;0.83
-6.32;-0.02;-0.07;-3.36;0.90
-9.22;-0.03;-0.07;-3.35;1.14
-11.53;-0.03;-0.08;-3.44;1.56
-12.32;-0.06;-0.08;-3.76;2.71
-7.61;-0.10;-0.07;-3.42;4.44
-0.31;-0.13;-0.07;-3.45;6.14
-3.27;-0.17;-0.08;-3.57;8.07
-18.14;-0.21;-0.07;-3.42;9.97
-29.67;-0.24;-0.08;-3.73;11.37
-31.04;-0.27;-0.08;-3.99;12.83
-29.09;-0.29;-0.08;-3.94;14.15
-29.09;-0.33;-0.08;-3.97;16.33
-29.09;-0.37;-0.08;-3.75;18.46
-29.09;-0.41;-0.08;-3.86;20.59
-30.99;-0.44;-0.07;-3.53;22.30
-34.17;-0.48;-0.07;-3.34;24.59
-36.90;-0.53;-0.07;-3.47;27.63
-38.86;-0.55;-0.08;-4.25;28.95
-42.35;-0.55;-0.10;-5.07;28.87
-46.47;-0.55;-0.10;-5.08;28.40
-48.18;-0.52;-0.09;-4.46;26.93
-46.88;-0.51;-0.08;-4.02;25.96
-44.25;-0.50;-0.08;-4.15;25.51
-42.37;-0.52;-0.09;-4.65;26.71
-42.37;-0.54;-0.10;-4.91;28.36
-41.69;-0.54;-0.08;-4.03;28.27
-38.84;-0.52;-0.07;-3.58;27.26
-36.83;-0.49;-0.07;-3.64;25.57
-35.24;-0.44;-0.08;-3.95;22.61
-29.06;-0.38;-0.08;-3.94;19.57
-20.28;-0.31;-0.08;-4.02;15.96
-20.28;-0.23;-0.08;-3.65;11.15
-30.12;-0.15;-0.07;-3.49;7.03
-37.06;-0.09;-0.08;-3.87;4.18
-33.91;-0.03;-0.09;-4.03;1.20
-26.65;0.04;-0.07;-3.29;-1.74
-20.22;0.10;-0.07;-2.93;-4.32
-15.87;0.15;-0.08;-3.47;-6.36
-14.06;0.15;-0.09;-4.05;-6.45
14.70;0.12;-0.09;-4.21;-5.58
53.89;0.11;-0.09;-4.29;-4.94
35.41;0.10;-0.08;-3.86;-4.54
-6.82;0.09;-0.08;-3.71;-4.19
-19.85;0.09;-0.07;-3.58;-4.35
-17.68;0.13;-0.07;-3.64;-6.37
-14.91;0.18;-0.07;-3.47;-9.17
-13.23;0.27;-0.06;-3.02;-13.13
-10.98;0.35;-0.06;-2.92;-17.38
-10.29;0.47;-0.05;-2.51;-21.90
-12.54;0.56;-0.05;-2.14;-25.73
-15.97;0.64;-0.04;-1.83;-30.57
-20.75;0.72;-0.05;-2.15;-34.10
-26.33;0.79;-0.06;-2.84;-38.11
-27.11;0.85;-0.08;-3.56;-40.40
-23.19;0.90;-0.05;-2.29;-43.38
-26.32;0.95;-0.05;-2.23;-45.82
-41.24;0.98;-0.08;-3.64;-47.47
-56.54;1.01;-0.08;-3.47;-49.68
-63.63;1.04;-0.06;-2.67;-50.70
-66.32;1.09;-0.05;-1.91;-51.76
-68.96;1.10;-0.04;-1.63;-52.08
-69.99;1.06;-0.05;-1.97;-52.31
-68.51;1.04;-0.04;-1.75;-51.77
-66.13;1.01;-0.03;-1.45;-51.14
-62.55;1.00;-0.04;-1.94;-50.09
-57.24;0.99;-0.06;-2.63;-48.97
-52.27;0.97;-0.07;-3.07;-48.16
-47.83;0.96;-0.08;-3.34;-45.88
-42.07;0.93;-0.06;-2.57;-43.30
-36.16;0.90;-0.06;-2.66;-41.39
-31.14;0.83;-0.07;-2.97;-38.97
-26.81;0.75;-0.06;-2.76;-36.10
-23.63;0.67;-0.09;-3.97;-32.18
-21.16;0.58;-0.10;-4.75;-27.53
-19.32;0.50;-0.11;-5.03;-23.59
-17.73;0.42;-0.09;-4.44;-20.00
-15.00;0.32;-0.08;-3.70;-15.71
-7.58;0.22;-0.06;-3.21;-11.17
3.77;0.17;-0.05;-2.59;-8.40
6.28;0.13;-0.06;-2.99;-6.48
-3.74;0.12;-0.07;-3.17;-5.38
-12.46;0.08;-0.07;-3.54;-4.00
-12.46;0.08;-0.08;-3.47;-3.84
-10.14;0.07;-0.08;-3.65;-3.05
-8.02;0.06;-0.09;-3.79;-2.76
-7.41;0.04;-0.08;-3.65;-1.78
-9.26;0.02;-0.08;-3.57;-0.81
-12.11;-0.02;-0.09;-3.84;0.88
-13.56;-0.07;-0.09;-4.08;3.09
-14.57;-0.12;-0.08;-3.85;5.63
-18.91;-0.20;-0.07;-3.56;9.73
-26.50;-0.27;-0.07;-3.59;13.24
-32.65;-0.32;-0.08;-4.08;15.78
-35.11;-0.39;-0.08;-4.20;20.00
-34.58;-0.45;-0.08;-3.98;23.15
-32.95;-0.48;-0.07;-3.46;25.26
-32.95;-0.50;-0.07;-3.33;26.12
-35.91;-0.51;-0.06;-3.17;25.94
-38.19;-0.50;-0.06;-2.92;25.55
-39.51;-0.52;-0.07;-3.35;26.66
-41.62;-0.54;-0.07;-3.49;28.09
-41.62;-0.56;-0.06;-3.25;29.15
-34.74;-0.56;-0.06;-3.10;29.28
-28.67;-0.55;-0.07;-3.31;28.59
-32.87;-0.54;-0.07;-3.66;28.28
-43.01;-0.53;-0.08;-3.93;27.56
-48.03;-0.52;-0.08;-4.16;27.18
-46.52;-0.51;-0.08;-3.81;26.71
-42.51;-0.50;-0.07;-3.39;26.09
-38.29;-0.48;-0.06;-3.02;24.72
63.49;-0.44;-0.07;-3.42;23.08
199.09;-0.40;-0.06;-3.21;20.36
128.77;-0.33;-0.06;-3.09;16.71
-22.55;-0.26;-0.06;-3.11;12.55
-62.95;-0.19;-0.09;-4.23;8.71
-48.11;-0.13;-0.10;-4.55;5.92
-35.22;-0.07;-0.09;-4.38;3.41
-31.55;-0.01;-0.08;-3.64;0.42
-28.67;0.04;-0.07;-2.88;-1.69
-23.12;0.09;-0.06;-2.72;-3.78
-16.86;0.11;-0.07;-2.98;-4.76
-13.33;0.10;-0.07;-3.22;-4.66
-12.54;0.11;-0.07;-3.20;-4.93
-12.01;0.12;-0.09;-3.80;-5.21
-12.01;0.12;-0.10;-4.30;-5.23
-13.09;0.12;-0.09;-4.21;-5.28
-9.21;0.10;-0.09;-4.34;-4.80
1.73;0.09;-0.09;-4.42;-4.36
7.15;0.09;-0.08;-3.94;-4.25
-1.79;0.12;-0.07;-3.41;-5.75
-12.51;0.15;-0.06;-3.14;-7.43
-14.51;0.21;-0.06;-2.84;-10.34
-11.69;0.27;-0.06;-3.12;-13.20
-9.20;0.38;-0.06;-2.80;-17.96
-8.49;0.44;-0.06;-2.81;-20.27
-10.33;0.49;-0.07;-3.28;-24.04
-13.95;0.56;-0.07;-3.47;-27.00
-17.10;0.65;-0.09;-4.07;-32.34
-19.73;0.74;-0.07;-3.21;-34.26
-24.24;0.79;-0.08;-3.56;-38.85
-32.12;0.88;-0.07;-2.96;-42.05
-41.19;0.94;-0.07;-2.90;-43.70
-48.28;0.98;-0.07;-3.05;-46.83
-52.76;1.01;-0.06;-2.75;-48.97
-55.98;1.03;-0.07;-2.91;-50.58
-60.11;1.06;-0.06;-2.69;-51.54
-65.10;1.07;-0.06;-2.44;-52.49
-68.00;1.07;-0.06;-2.51;-52.42
-68.00;1.04;-0.05;-2.39;-52.75
-67.25;1.02;-0.05;-2.28;-52.26
-60.88;1.01;-0.05;-2.03;-51.50
-47.84;1.02;-0.05;-2.32;-50.55
-39.35;1.01;-0.07;-2.82;-49.47
-43.17;0.99;-0.07;-3.24;-48.48
-49.19;0.96;-0.07;-3.06;-46.58
-45.92;0.95;-0.08;-3.29;-44.01
-36.29;0.93;-0.08;-3.14;-42.05
-29.06;0.88;-0.07;-2.70;-39.72
-25.77;0.82;-0.09;-3.61;-37.16
-24.32;0.72;-0.09;-4.14;-33.12
-22.86;0.59;-0.11;-5.07;-28.16
-19.08;0.45;-0.09;-4.30;-22.61
-10.93;0.33;-0.08;-4.40;-17.08
-4.17;0.25;-0.08;-3.79;-12.11
-7.03;0.17;-0.08;-3.71;-8.09
-13.14;0.11;-0.08;-3.76;-5.50
-14.35;0.05;-0.06;-3.01;-2.47
-12.09;-0.00;-0.06;-2.69;0.06
-10.05;-0.06;-0.05;-2.67;3.13
-10.05;-0.09;-0.07;-3.36;4.17
-12.80;-0.11;-0.07;-3.39;5.31
-16.92;-0.12;-0.08;-3.61;5.70
-20.51;-0.14;-0.08;-3.55;6.38
-22.62;-0.14;-0.08;-3.46;6.62
-19.23;-0.16;-0.08;-3.71;7.51
-9.33;-0.20;-0.07;-3.36;9.42
-6.31;-0.22;-0.07;-3.30;10.37
-17.26;-0.25;-0.07;-3.50;11.61
-29.35;-0.27;-0.08;-3.71;13.10
-32.83;-0.30;-0.08;-3.69;14.50
-30.55;-0.34;-0.07;-3.46;16.38
-27.56;-0.37;-0.07;-3.53;18.17
-27.56;-0.41;-0.07;-3.45;20.16
-30.97;-0.45;-0.07;-3.64;22.70
-35.13;-0.48;-0.07;-3.49;24.40
-37.75;-0.51;-0.07;-3.32;26.81
-38.87;-0.55;-0.06;-3.17;28.55
-40.81;-0.57;-0.06;-3.21;30.31
-45.61;-0.58;-0.06;-3.20;30.37
-50.06;-0.57;-0.07;-3.69;30.03
-51.51;-0.56;-0.08;-3.94;29.42
-40.25;-0.54;-0.07;-3.55;28.26
-23.05;-0.54;-0.07;-3.52;27.96
-26.19;-0.54;-0.08;-3.92;27.91
-39.15;-0.54;-0.07;-3.50;28.43
-42.24;-0.53;-0.07;-3.37;27.85
-39.79;-0.50;-0.08;-3.90;26.19
-37.02;-0.45;-0.07;-3.81;23.53
-32.86;-0.39;-0.07;-3.42;20.05
-24.23;-0.33;-0.06;-3.07;16.39
-18.49;-0.26;-0.07;-3.22;12.88
-24.77;-0.20;-0.07;-3.39;9.49
-34.73;-0.15;-0.08;-3.92;7.26
-36.76;-0.09;-0.07;-3.26;4.43
-32.17;-0.04;-0.06;-2.75;1.86
-25.53;0.03;-0.06;-2.58;-1.42
-18.78;0.11;-0.06;-2.52;-4.99
-14.36;0.17;-0.06;-2.63;-7.45
-12.57;0.23;-0.07;-2.91;-9.84
-11.32;0.25;-0.08;-3.46;-10.86
-10.28;0.27;-0.08;-3.61;-11.43
-10.28;0.24;-0.09;-4.08;-10.89
-11.92;0.23;-0.09;-4.04;-10.38
-13.90;0.23;-0.08;-3.47;-10.57
-14.72;0.22;-0.08;-3.66;-10.60
-13.61;0.24;-0.08;-3.79;-11.63
-11.27;0.28;-0.08;-3.95;-13.36
-10.18;0.34;-0.07;-3.43;-16.13
-10.92;0.40;-0.06;-2.94;-18.79
-12.13;0.47;-0.05;-2.47;-22.15
-14.56;0.53;-0.03;-1.59;-25.49
-17.66;0.61;-0.02;-0.90;-28.06
-15.95;0.64;-0.04;-1.84;-31.28
-7.47;0.72;-0.07;-3.15;-34.38
-4.38;0.74;-0.08;-3.71;-36.09
-16.75;0.79;-0.08;-3.89;-40.01
-34.00;0.86;-0.06;-2.73;-41.41
-43.54;0.90;-0.04;-1.85;-44.95
-46.72;1.01;-0.05;-1.98;-46.84
-49.07;1.04;-0.06;-2.49;-47.84
-52.63;1.05;-0.05;-2.23;-50.23
-56.33;1.06;-0.05;-1.90;-49.90
-58.32;1.02;-0.04;-1.94;-50.54
-57.69;0.97;-0.04;-1.91;-50.60
-54.86;0.95;-0.04;-1.87;-50.12
-52.79;0.95;-0.04;-1.96;-49.63
-52.79;0.98;-0.04;-1.99;-48.95
-53.65;0.99;-0.05;-2.19;-48.56
-51.54;1.00;-0.05;-2.10;-47.71
-45.72;0.97;-0.06;-2.47;-46.42
-37.95;0.94;-0.07;-3.16;-44.93
-31.89;0.90;-0.07;-3.18;-43.00
-28.74;0.85;-0.07;-3.08;-41.01
-27.08;0.81;-0.09;-3.90;-38.88
59.63;0.76;-0.06;-2.87;-36.18
178.20;0.69;-0.06;-2.86;-33.25
126.15;0.62;-0.06;-2.99;-30.03
8.24;0.53;-0.06;-2.95;-26.29
-23.66;0.47;-0.06;-2.72;-23.29
-18.18;0.42;-0.06;-2.67;-20.80
-13.15;0.41;-0.07;-3.17;-19.90
-11.28;0.42;-0.07;-3.24;-19.31
-9.12;0.43;-0.08;-3.56;-19.39
-7.27;0.49;-0.09;-3.52;-20.13
-6.29;0.43;-0.09;-3.86;-18.70
-5.59;0.36;-0.09;-3.86;-15.87
-4.68;0.30;-0.07;-3.31;-13.40
-3.79;0.24;-0.09;-3.93;-10.97
-3.79;0.17;-0.08;-3.93;-8.19
-3.79;0.14;-0.09;-4.01;-6.18
-5.87;0.07;-0.09;-4.12;-3.39
-7.82;0.01;-0.08;-3.64;-0.69
-10.74;-0.05;-0.08;-3.65;2.46
-13.85;-0.10;-0.08;-3.56;4.53
-15.17;-0.14;-0.07;-3.46;6.73
-17.06;-0.19;-0.07;-3.51;9.10
-21.52;-0.23;-0.07;-3.51;11.18
-25.77;-0.27;-0.07;-3.42;13.22
-28.95;-0.31;-0.07;-3.65;15.22
-31.88;-0.35;-0.06;-3.06;17.36
-28.56;-0.38;-0.07;-3.34;19.24
-17.84;-0.45;-0.08;-3.93;22.64
-14.47;-0.51;-0.08;-4.05;26.20
-24.88;-0.53;-0.08;-3.80;28.07
-37.00;-0.52;-0.08;-3.86;26.97
-41.25;-0.50;-0.09;-4.50;25.29
-39.03;-0.48;-0.10;-4.69;23.98
-35.51;-0.46;-0.09;-4.63;23.19
-33.88;-0.47;-0.09;-4.28;23.26
-33.88;-0.48;-0.08;-3.82;24.51
-35.01;-0.50;-0.08;-4.23;25.89
-34.25;-0.51;-0.08;-4.18;26.32
-32.55;-0.48;-0.08;-4.18;24.96
-31.43;-0.44;-0.08;-3.89;22.51
-32.18;-0.38;-0.08;-3.92;19.09
-34.96;-0.34;-0.09;-4.18;16.71
-36.85;-0.30;-0.09;-4.26;14.95
-36.00;-0.27;-0.08;-4.06;13.25
-33.60;-0.23;-0.08;-3.78;11.59
-30.78;-0.18;-0.06;-2.89;8.71
-28.35;-0.10;-0.06;-2.96;4.75
-26.13;-0.00;-0.07;-3.54;0.09
-22.03;0.11;-0.09;-4.19;-5.39
-16.51;0.23;-0.09;-4.18;-10.38
-11.17;0.34;-0.09;-4.10;-15.40
-2.86;0.45;-0.09;-3.58;-18.55
5.78;0.52;-0.10;-4.12;-21.38
4.06;0.54;-0.09;-3.76;-22.31
-5.69;0.53;-0.08;-3.23;-22.65
-11.47;0.49;-0.08;-3.42;-22.35
-11.47;0.45;-0.08;-4.05;-22.26
-10.33;0.48;-0.08;-3.73;-23.01
-8.55;0.51;-0.07;-3.52;-25.08
-8.55;0.55;-0.06;-2.97;-27.00
-12.02;0.65;-0.07;-2.91;-29.73
-15.39;0.68;-0.09;-3.70;-31.10
-16.29;0.69;-0.08;-3.48;-32.37
-16.97;0.67;-0.06;-2.85;-33.59
-19.99;0.70;-0.04;-1.94;-34.87
-25.45;0.73;-0.02;-0.93;-37.37
-32.02;0.81;-0.02;-0.77;-40.10
-36.91;0.90;-0.04;-1.84;-43.78
-38.72;0.95;-0.07;-2.92;-44.58
-40.53;0.94;-0.07;-3.11;-46.55
-44.00;0.94;-0.07;-3.08;-47.84
-47.13;0.95;-0.07;-2.97;-48.26
-49.97;0.95;-0.06;-2.93;-49.47
-123.54;0.95;-0.06;-2.88;-50.60
-222.03;0.98;-0.06;-2.87;-51.55
-171.36;1.04;-0.04;-1.63;-51.40
-60.46;1.05;-0.04;-1.59;-52.49
-34.42;1.05;-0.05;-1.97;-52.27
-53.52;1.03;-0.06;-2.49;-52.09
-66.48;1.00;-0.06;-2.53;-51.60
-64.24;1.00;-0.06;-2.58;-50.67
-56.58;0.98;-0.05;-2.17;-49.80
-49.70;0.97;-0.06;-2.77;-49.14
-45.32;0.96;-0.07;-3.10;-47.92
-42.03;0.93;-0.06;-2.83;-46.13
-37.42;0.90;-0.06;-2.66;-44.72
-32.52;0.87;-0.06;-2.89;-42.52
-22.77;0.84;-0.06;-2.78;-40.67
-11.80;0.80;-0.06;-2.66;-38.69
-14.11;0.76;-0.06;-2.56;-36.39
-22.62;0.70;-0.05;-2.44;-33.53
-23.43;0.64;-0.05;-2.51;-30.95
-18.36;0.60;-0.06;-2.79;-28.57
-14.82;0.55;-0.06;-2.76;-26.26
-13.38;0.51;-0.06;-2.74;-24.01
-10.36;0.44;-0.04;-1.82;-21.34
-7.99;0.38;-0.03;-1.23;-18.98
-7.99;0.36;-0.04;-1.68;-17.68
-5.82;0.37;-0.06;-2.77;-17.39
2.79;0.41;-0.07;-3.12;-18.39
10.02;0.43;-0.07;-3.08;-18.66
5.78;0.42;-0.07;-2.85;-18.54
-3.71;0.41;-0.07;-2.89;-17.95
-7.09;0.39;-0.07;-3.13;-16.97
-4.54;0.37;-0.07;-2.89;-16.03
-1.25;0.34;-0.06;-2.75;-14.60
0.01;0.30;-0.06;-2.66;-13.18
-0.95;0.24;-0.06;-2.64;-10.73
-2.23;0.20;-0.08;-3.34;-8.69
-2.23;0.13;-0.07;-3.07;-6.02
-1.62;0.08;-0.07;-3.20;-3.72
-1.62;0.01;-0.06;-3.02;-0.64
-3.35;-0.05;-0.07;-3.49;2.50
-8.46;-0.11;-0.07;-3.57;5.17
-13.79;-0.15;-0.08;-4.00;7.10
-18.15;-0.20;-0.08;-3.65;9.44
-21.85;-0.24;-0.07;-3.50;11.51
-23.59;-0.28;-0.07;-3.42;13.59
-24.17;-0.32;-0.07;-3.61;16.00
-26.12;-0.36;-0.08;-3.95;18.07
-28.89;-0.41;-0.08;-3.99;20.51
-30.60;-0.43;-0.07;-3.69;21.43
-30.60;-0.43;-0.07;-3.58;21.67
-25.18;-0.45;-0.08;-3.68;22.46
-14.09;-0.45;-0.07;-3.37;22.58
-10.77;-0.45;-0.07;-3.46;22.50
-20.95;-0.44;-0.08;-3.81;22.16
-30.95;-0.45;-0.08;-3.68;22.29
-32.72;-0.45;-0.07;-3.42;22.36
-30.34;-0.44;-0.07;-3.61;22.14
-28.04;-0.44;-0.07;-3.37;21.75
-27.52;-0.42;-0.08;-3.72;21.28
-28.41;-0.41;-0.08;-3.71;20.17
-29.29;-0.38;-0.08;-3.71;18.77
-29.29;-0.36;-0.07;-3.59;17.46
-28.02;-0.33;-0.07;-3.37;16.31
-28.02;-0.31;-0.07;-3.32;15.08
-30.56;-0.28;-0.07;-3.54;13.87
-33.61;-0.26;-0.08;-3.71;12.53
-34.69;-0.22;-0.07;-3.31;10.71
-31.73;-0.18;-0.06;-3.04;8.41
-26.60;-0.12;-0.05;-2.56;5.76
-21.47;-0.07;-0.05;-2.45;3.11
-18.20;-0.01;-0.06;-2.60;0.61
-17.07;0.04;-0.07;-3.05;-1.72
-15.20;0.09;-0.07;-3.28;-4.05
-61.78;0.14;-0.08;-3.73;-6.49
-124.67;0.19;-0.09;-3.94;-8.57
-79.35;0.25;-0.07;-3.14;-10.90
5.20;0.29;-0.06;-2.79;-12.44
21.22;0.31;-0.07;-3.20;-13.90
2.20;0.36;-0.08;-3.38;-15.31
78.86;0.37;-0.10;-4.27;-15.96
201.59;0.38;-0.11;-4.83;-16.48
144.77;0.36;-0.11;-5.09;-16.26
11.00;0.34;-0.11;-5.01;-15.91
-27.48;0.33;-0.10;-4.53;-15.69
