Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-0.80;0.35;-0.08;-3.39;-15.59
0.51;0.31;-0.07;-3.29;-13.82
2.77;0.26;-0.07;-3.20;-11.93
3.88;0.23;-0.06;-2.67;-10.54
3.88;0.21;-0.06;-2.79;-9.40
3.26;0.18;-0.07;-3.01;-8.10
0.94;0.15;-0.07;-3.21;-6.58
-1.70;0.09;-0.08;-3.47;-4.34
-2.83;0.04;-0.07;-3.37;-1.97
0.76;-0.01;-0.08;-3.56;0.52
8.93;-0.06;-0.08;-3.91;2.84
8.93;-0.10;-0.08;-3.84;4.66
-4.43;-0.12;-0.07;-3.50;5.47
-16.68;-0.12;-0.07;-3.29;5.70
-19.70;-0.13;-0.06;-2.82;6.21
-14.24;-0.14;-0.07;-3.46;6.43
-7.57;-0.15;-0.09;-4.44;6.85
-11.49;-0.16;-0.11;-5.11;7.29
-19.80;-0.16;-0.12;-5.46;7.51
-22.52;-0.16;-0.10;-4.88;7.49
-22.52;-0.15;-0.10;-4.74;7.12
-21.27;-0.15;-0.10;-4.59;6.99
-21.27;-0.14;-0.10;-4.57;6.64
-21.27;-0.13;-0.09;-4.22;6.25
-23.19;-0.11;-0.08;-3.71;5.25
-23.19;-0.08;-0.08;-3.54;3.92
-21.74;-0.05;-0.07;-3.43;2.52
-19.08;-0.02;-0.08;-3.79;0.94
-17.59;0.01;-0.09;-4.05;-0.58
-17.59;0.05;-0.09;-4.00;-2.09
-17.59;0.08;-0.08;-3.68;-3.84
-15.99;0.12;-0.07;-3.42;-5.59
-13.77;0.16;-0.08;-3.48;-7.41
-9.33;0.20;-0.07;-3.16;-9.40
-0.05;0.26;-0.06;-2.60;-11.77
7.26;0.32;-0.05;-2.16;-14.26
4.05;0.37;-0.04;-1.74;-16.66
-4.54;0.42;-0.03;-1.48;-18.68
-8.76;0.45;-0.03;-1.46;-19.96
-7.83;0.47;-0.04;-1.84;-20.90
-5.91;0.49;-0.05;-2.31;-21.85
-5.18;0.51;-0.06;-2.53;-22.70
-5.18;0.50;-0.06;-2.80;-23.12
-5.18;0.50;-0.06;-2.83;-23.38
-5.18;0.50;-0.05;-2.36;-24.03
-6.29;0.53;-0.04;-1.79;-25.39
-5.75;0.55;-0.03;-1.22;-26.81
-5.75;0.61;0.00;0.17;-29.29
-6.78;0.65;0.02;0.87;-31.14
-8.64;0.67;-0.02;-1.08;-32.89
-9.53;0.72;-0.06;-2.95;-35.68
-9.53;0.76;-0.08;-3.49;-36.97
-7.84;0.82;-0.04;-1.94;-40.84
-7.32;0.87;-0.01;-0.26;-41.84
-9.02;0.88;0.01;0.29;-43.94
-11.31;0.94;0.00;0.07;-46.78
-13.54;0.97;-0.03;-1.13;-47.37
-16.59;0.99;-0.02;-0.98;-49.64
-18.16;1.01;-0.01;-0.65;-49.99
-13.25;0.99;-0.01;-0.43;-51.01
-8.97;1.00;-0.00;-0.18;-50.72
-15.14;0.99;-0.01;-0.48;-51.03
-23.56;0.98;-0.01;-0.35;-51.14
-25.50;0.98;-0.01;-0.32;-50.97
-23.19;1.00;-0.01;-0.29;-50.58
0.36;1.00;-0.00;-0.21;-50.01
31.04;1.00;-0.02;-0.70;-49.28
19.61;0.97;-0.02;-0.79;-48.53
-8.66;0.95;-0.03;-1.12;-47.15
-13.98;0.94;-0.05;-1.96;-44.98
-8.09;0.91;-0.04;-1.84;-43.63
-4.79;0.85;-0.02;-0.73;-41.53
-6.31;0.79;-0.01;-0.66;-39.41
-8.59;0.74;-0.03;-1.32;-36.25
-9.36;0.68;-0.04;-1.80;-33.42
-9.36;0.64;-0.05;-2.13;-30.80
-6.92;0.59;-0.05;-2.48;-28.52
-4.68;0.57;-0.04;-1.88;-26.38
-3.32;0.52;-0.04;-1.73;-24.30
-2.48;0.47;-0.04;-1.80;-22.02
-2.48;0.43;-0.04;-1.81;-20.04
-2.48;0.39;-0.04;-1.94;-18.32
-0.52;0.36;-0.05;-2.11;-16.71
4.10;0.33;-0.05;-2.45;-15.61
12.62;0.31;-0.06;-2.67;-14.67
14.91;0.31;-0.06;-2.64;-14.32
6.90;0.31;-0.05;-2.46;-14.14
-1.15;0.31;-0.05;-2.38;-14.22
-2.74;0.32;-0.05;-2.31;-14.52
-0.93;0.33;-0.05;-2.34;-14.76
0.05;0.33;-0.06;-2.51;-14.59
0.82;0.32;-0.06;-2.51;-14.23
2.00;0.31;-0.06;-2.54;-13.65
2.00;0.29;-0.06;-2.57;-12.67
2.00;0.26;-0.06;-2.55;-11.58
2.00;0.23;-0.06;-2.76;-10.30
3.04;0.20;-0.06;-2.78;-8.87
1.82;0.16;-0.06;-2.64;-7.20
-0.67;0.12;-0.06;-2.78;-5.38
-2.83;0.09;-0.06;-2.93;-4.07
-5.29;0.06;-0.06;-2.76;-2.72
-7.33;0.04;-0.07;-3.09;-1.62
-8.06;0.01;-0.08;-3.62;-0.60
-8.61;-0.01;-0.08;-3.92;0.63
-9.17;-0.05;-0.09;-3.96;2.09
-10.73;-0.08;-0.09;-4.15;3.61
-14.52;-0.11;-0.09;-4.20;5.27
-18.07;-0.16;-0.08;-3.89;7.32
-16.68;-0.20;-0.07;-3.48;9.40
-8.97;-0.23;-0.07;-3.46;10.86
-4.16;-0.24;-0.07;-3.60;11.62
-11.12;-0.24;-0.08;-3.78;11.35
-21.99;-0.23;-0.08;-3.82;10.76
-26.28;-0.21;-0.08;-3.64;10.03
-24.83;-0.20;-0.08;-3.72;9.45
-22.83;-0.20;-0.08;-3.93;9.45
-22.83;-0.20;-0.08;-3.85;9.43
-24.15;-0.18;-0.09;-4.14;8.62
-24.15;-0.15;-0.09;-4.18;7.04
-22.57;-0.10;-0.09;-4.17;4.74
-21.10;-0.04;-0.08;-3.96;1.81
-19.70;0.03;-0.08;-3.67;-1.27
-19.70;0.08;-0.08;-3.68;-3.79
-19.70;0.13;-0.08;-3.77;-5.76
-18.51;0.16;-0.08;-3.58;-7.41
-15.72;0.20;-0.06;-2.66;-9.13
-11.31;0.24;-0.04;-1.96;-11.02
-7.82;0.29;-0.04;-1.90;-13.22
-6.29;0.33;-0.04;-1.97;-14.82
-5.35;0.38;-0.05;-2.07;-17.03
-4.52;0.43;-0.05;-2.22;-18.68
-4.52;0.45;-0.05;-2.27;-19.98
-4.52;0.49;-0.05;-2.24;-21.22
1.81;0.49;-0.06;-2.43;-21.54
8.84;0.47;-0.07;-2.88;-21.34
6.62;0.44;-0.06;-2.97;-20.56
-1.91;0.41;-0.06;-2.91;-19.82
-6.55;0.41;-0.06;-2.71;-20.23
-6.55;0.45;-0.04;-2.13;-22.14
-4.00;0.50;-0.05;-2.32;-24.27
-1.24;0.56;-0.05;-2.40;-26.94
-2.92;0.61;-0.05;-2.41;-29.10
-6.09;0.68;-0.05;-2.18;-32.38
-6.62;0.72;-0.05;-2.22;-34.30
-5.63;0.77;-0.04;-1.91;-37.11
-5.63;0.80;-0.04;-1.70;-39.96
-6.89;0.87;-0.03;-1.28;-42.39
-10.42;0.91;-0.03;-1.28;-43.99
-13.06;0.93;-0.05;-2.09;-45.55
-13.06;0.95;-0.07;-3.02;-46.62
-12.23;0.95;-0.06;-2.55;-48.22
-13.42;0.96;-0.05;-2.17;-48.95
-16.72;0.97;-0.05;-2.06;-49.62
-20.96;1.00;-0.03;-1.47;-50.48
-23.60;1.02;-0.04;-1.72;-50.83
-24.48;1.01;-0.04;-1.98;-51.08
-23.32;0.98;-0.04;-1.95;-50.60
-16.11;0.98;-0.04;-1.96;-49.80
-5.88;0.98;-0.04;-1.89;-49.10
-4.47;0.97;-0.04;-1.96;-48.26
-10.92;0.95;-0.05;-2.14;-47.94
-13.24;0.93;-0.05;-2.39;-46.17
-8.84;0.90;-0.05;-2.34;-44.65
-4.21;0.86;-0.05;-2.21;-42.72
-3.29;0.84;-0.05;-2.24;-41.04
-4.57;0.81;-0.06;-2.46;-38.78
-5.81;0.77;-0.06;-2.74;-37.18
-5.81;0.73;-0.05;-2.23;-34.64
-5.81;0.68;-0.05;-2.10;-32.78
-5.81;0.63;-0.04;-1.72;-30.21
-5.29;0.59;-0.04;-1.61;-28.12
-5.94;0.54;-0.05;-2.28;-26.46
-5.94;0.49;-0.07;-3.36;-23.89
-5.25;0.46;-0.04;-1.64;-22.05
-3.19;0.44;-0.00;-0.16;-20.91
-0.27;0.42;0.01;0.43;-19.98
0.95;0.41;-0.01;-0.26;-19.41
-0.21;0.42;-0.03;-1.54;-19.35
-1.98;0.41;-0.05;-2.12;-19.25
-3.15;0.43;-0.04;-1.99;-19.74
-1.91;0.46;-0.05;-2.04;-20.43
4.79;0.49;-0.05;-1.95;-21.08
13.52;0.49;-0.04;-1.75;-20.82
13.52;0.47;-0.04;-1.84;-19.88
3.89;0.43;-0.05;-2.08;-18.56
-2.28;0.37;-0.06;-2.68;-16.10
-2.28;0.30;-0.06;-2.78;-13.71
-0.02;0.23;-0.06;-2.83;-10.66
1.12;0.17;-0.07;-3.22;-8.04
-0.22;0.11;-0.07;-3.43;-5.39
-4.04;0.08;-0.08;-3.60;-3.87
-7.36;0.04;-0.07;-3.47;-2.03
-9.42;0.02;-0.07;-3.37;-0.69
-11.22;-0.02;-0.07;-3.32;0.91
-13.31;-0.05;-0.08;-3.56;2.35
-16.25;-0.10;-0.07;-3.41;4.53
-19.36;-0.14;-0.07;-3.28;6.48
-21.73;-0.16;-0.07;-3.32;7.81
-22.80;-0.17;-0.07;-3.24;8.13
-22.80;-0.16;-0.07;-3.16;7.65
-22.80;-0.16;-0.07;-3.18;7.33
-23.34;-0.15;-0.07;-3.17;7.02
-23.34;-0.14;-0.07;-3.26;6.82
-24.13;-0.14;-0.07;-3.11;6.60
-26.12;-0.13;-0.06;-3.01;5.99
-23.58;-0.11;-0.06;-2.80;5.13
-13.42;-0.08;-0.05;-2.59;3.67
-7.94;-0.04;-0.06;-2.62;1.99
-14.14;-0.00;-0.06;-2.69;0.04
-20.72;0.04;-0.05;-2.55;-2.10
-20.72;0.09;-0.05;-2.18;-4.37
-16.13;0.17;-0.04;-1.98;-7.72
-11.35;0.25;-0.05;-2.44;-11.60
-7.90;0.32;-0.06;-2.55;-14.38
-6.64;0.36;-0.06;-2.72;-16.28
-6.64;0.39;-0.04;-1.62;-17.69
-7.27;0.43;-0.04;-1.64;-20.15
-7.27;0.51;-0.07;-3.11;-22.74
-6.66;0.58;-0.07;-3.09;-25.63
-6.66;0.64;-0.07;-2.79;-27.05
-8.06;0.65;-0.05;-2.08;-28.14
-8.57;0.64;-0.03;-1.44;-28.43
-7.65;0.62;-0.04;-1.87;-28.16
-5.45;0.57;-0.04;-2.01;-27.39
-4.08;0.52;-0.04;-1.87;-26.92
-4.63;0.55;-0.04;-2.09;-27.94
-5.57;0.61;-0.05;-2.48;-29.27
-6.66;0.64;-0.06;-2.71;-31.88
-7.69;0.69;-0.05;-2.35;-33.79
-4.58;0.71;-0.05;-2.40;-35.88
3.14;0.76;-0.04;-2.09;-39.14
6.32;0.82;-0.04;-1.96;-42.16
-0.76;0.93;-0.03;-1.43;-45.13
-11.19;0.97;-0.03;-1.17;-47.05
-17.28;0.98;-0.03;-1.15;-49.92
-19.74;1.00;-0.04;-1.57;-51.39
-23.07;1.02;-0.04;-1.72;-52.61
-29.19;1.02;-0.04;-1.62;-53.86
-36.43;1.04;-0.03;-1.52;-55.03
-42.39;1.05;-0.03;-1.37;-55.82
-46.07;1.08;-0.03;-1.20;-55.99
-47.69;1.09;-0.02;-0.89;-56.56
-48.35;1.08;-0.02;-0.82;-56.47
-48.35;1.07;-0.03;-1.17;-55.78
-46.53;1.04;-0.04;-1.85;-54.71
-42.76;1.03;-0.03;-1.55;-53.68
-36.42;1.02;-0.04;-1.58;-52.72
-29.22;0.99;-0.04;-1.60;-51.41
-22.60;0.97;-0.04;-1.71;-49.72
-16.26;0.95;-0.03;-1.17;-47.27
-11.36;0.92;-0.03;-1.26;-45.96
-10.33;0.88;-0.05;-2.23;-43.67
-11.01;0.87;-0.06;-2.69;-41.67
-5.84;0.85;-0.07;-2.95;-38.91
4.34;0.76;-0.04;-1.59;-35.72
6.18;0.65;-0.02;-1.11;-32.24
-2.24;0.56;-0.04;-1.73;-27.91
-7.57;0.48;-0.05;-2.54;-24.21
-5.14;0.43;-0.05;-2.48;-21.41
-0.99;0.42;-0.05;-2.42;-19.68
0.79;0.40;-0.05;-2.32;-18.48
0.79;0.36;-0.04;-1.98;-17.11
0.20;0.32;-0.04;-1.83;-14.98
-0.45;0.29;-0.04;-1.81;-13.80
-1.00;0.25;-0.03;-1.66;-12.32
-1.00;0.27;-0.05;-2.32;-12.41
-1.00;0.27;-0.07;-3.06;-12.72
-4.21;0.29;-0.07;-3.22;-13.35
-5.89;0.32;-0.07;-2.98;-14.34
-5.17;0.34;-0.06;-2.78;-15.04
-3.59;0.36;-0.07;-2.84;-15.58
-1.79;0.37;-0.06;-2.69;-15.75
-0.72;0.36;-0.07;-2.75;-15.23
0.30;0.32;-0.07;-2.92;-13.70
1.46;0.28;-0.07;-3.06;-12.13
0.39;0.22;-0.05;-2.46;-9.80
-2.28;0.15;-0.03;-1.51;-6.70
-3.14;0.08;-0.04;-1.86;-3.67
0.03;0.00;-0.05;-2.29;-0.10
2.51;-0.05;-0.07;-3.18;2.37
-4.23;-0.09;-0.08;-3.72;4.24
-17.18;-0.13;-0.08;-3.65;6.02
-24.91;-0.14;-0.07;-3.32;6.75
-24.91;-0.16;-0.08;-3.57;7.67
-24.91;-0.18;-0.08;-3.60;8.27
-24.91;-0.19;-0.07;-3.22;8.93
-24.91;-0.20;-0.08;-3.56;9.65
-24.91;-0.22;-0.07;-3.52;10.22
-26.06;-0.22;-0.08;-3.70;10.61
-26.06;-0.23;-0.08;-3.77;10.92
-25.54;-0.23;-0.08;-4.01;10.94
-25.54;-0.23;-0.08;-3.95;11.06
-27.87;-0.23;-0.08;-3.82;11.19
-29.22;-0.23;-0.07;-3.43;11.00
-28.66;-0.21;-0.06;-3.05;10.09
-27.06;-0.17;-0.05;-2.24;8.17
-25.86;-0.13;-0.04;-2.02;6.03
-26.46;-0.07;-0.04;-2.00;3.49
-27.45;-0.01;-0.04;-1.96;0.39
-26.63;0.07;-0.03;-1.65;-3.09
-24.44;0.15;-0.04;-1.80;-6.81
-18.88;0.21;-0.04;-1.69;-9.87
-6.80;0.28;-0.03;-1.50;-12.85
3.42;0.34;-0.04;-1.62;-15.57
1.70;0.42;-0.03;-1.45;-19.09
-6.51;0.49;-0.02;-1.03;-21.61
-10.79;0.53;-0.01;-0.49;-24.32
-9.67;0.58;-0.01;-0.30;-26.18
-7.23;0.62;-0.02;-0.78;-28.14
-6.09;0.69;-0.03;-1.25;-30.05
-6.09;0.70;-0.03;-1.42;-31.28
-7.15;0.70;-0.02;-0.83;-32.28
-8.23;0.69;-0.01;-0.67;-32.61
-8.23;0.70;-0.02;-0.96;-33.12
-7.40;0.69;-0.02;-1.10;-33.51
-8.49;0.68;-0.02;-0.78;-34.34
-10.30;0.69;-0.02;-1.01;-35.60
-11.64;0.74;-0.02;-1.04;-37.39
-11.11;0.78;-0.02;-1.13;-38.86
-9.20;0.80;-0.02;-0.96;-41.50
-9.20;0.84;-0.00;-0.16;-43.94
-11.07;0.91;0.00;0.19;-45.73
-13.75;0.94;-0.03;-1.22;-47.15
-17.19;0.95;-0.06;-2.79;-50.07
-22.28;1.00;-0.04;-1.74;-51.88
-25.67;1.05;-0.02;-0.68;-53.26
-23.94;1.06;0.02;0.85;-55.10
-24.97;1.09;0.01;0.63;-55.46
-34.81;1.09;0.01;0.46;-55.95
-43.77;1.06;0.00;0.10;-56.24
-44.54;1.03;-0.00;-0.13;-55.92
-41.09;1.01;-0.00;-0.14;-55.28
-38.15;1.01;-0.00;-0.20;-54.68
-36.56;1.02;-0.01;-0.34;-53.72
-35.25;1.02;0.00;0.04;-53.55
-33.30;1.02;-0.00;-0.22;-52.29
-29.46;1.01;-0.01;-0.58;-51.41
-24.00;0.99;-0.02;-0.71;-50.16
-18.82;0.95;-0.01;-0.42;-49.15
-14.83;0.92;-0.01;-0.68;-47.13
-11.84;0.90;-0.02;-0.78;-45.27
-9.80;0.88;-0.02;-1.10;-43.28
-8.26;0.86;-0.03;-1.51;-41.04
-7.22;0.84;-0.04;-1.83;-39.16
-7.22;0.79;-0.04;-1.82;-37.89
-7.75;0.73;-0.03;-1.50;-35.14
-6.88;0.65;-0.03;-1.52;-31.81
-6.01;0.58;-0.03;-1.49;-28.65
-6.01;0.51;-0.04;-1.87;-25.29
-0.79;0.44;-0.04;-1.89;-22.16
9.36;0.42;-0.05;-2.48;-20.73
13.34;0.42;-0.06;-2.84;-20.27
5.32;0.42;-0.07;-3.02;-20.11
-3.71;0.44;-0.07;-3.31;-20.52
-4.92;0.47;-0.07;-3.06;-21.16
-2.30;0.48;-0.06;-2.69;-21.61
-0.90;0.50;-0.07;-2.82;-21.88
-0.90;0.49;-0.06;-2.76;-21.60
-0.90;0.49;-0.07;-2.88;-21.33
-1.70;0.46;-0.06;-2.73;-20.42
-0.79;0.44;-0.05;-2.30;-19.28
1.73;0.41;-0.07;-2.84;-17.98
2.71;0.38;-0.09;-3.83;-16.55
1.65;0.33;-0.10;-4.52;-14.87
0.35;0.28;-0.11;-5.02;-12.49
-0.78;0.22;-0.10;-4.70;-9.99
-0.78;0.15;-0.10;-4.67;-6.98
-0.78;0.09;-0.10;-4.57;-4.32
-1.58;0.05;-0.10;-4.64;-2.25
-4.41;0.00;-0.09;-4.30;-0.07
-7.68;-0.05;-0.09;-4.10;2.13
-11.36;-0.09;-0.08;-3.90;4.14
-15.06;-0.12;-0.07;-3.54;5.73
-13.90;-0.14;-0.07;-3.24;6.72
-5.52;-0.15;-0.07;-3.16;7.01
-0.35;-0.16;-0.07;-3.27;7.44
-6.95;-0.16;-0.08;-3.61;7.52
-17.52;-0.16;-0.08;-3.66;7.54
-22.24;-0.16;-0.07;-3.52;7.70
-21.57;-0.16;-0.07;-3.05;7.48
-20.00;-0.15;-0.07;-3.24;7.04
-18.79;-0.14;-0.07;-3.17;6.41
-17.59;-0.13;-0.07;-3.28;6.15
-17.59;-0.13;-0.06;-3.05;6.17
-18.75;-0.13;-0.05;-2.67;6.35
-18.00;-0.10;-0.07;-3.12;4.61
-15.85;-0.05;-0.08;-3.50;2.37
-15.09;0.01;-0.09;-4.20;-0.42
-15.09;0.07;-0.10;-4.63;-3.03
-15.09;0.11;-0.09;-4.32;-5.25
-12.44;0.16;-0.08;-3.70;-7.35
-8.70;0.20;-0.06;-2.78;-9.28
-6.05;0.26;-0.04;-1.95;-11.75
-4.67;0.33;-0.02;-1.08;-14.73
-3.57;0.37;-0.01;-0.47;-16.60
-3.57;0.41;-0.01;-0.41;-18.79
-5.09;0.46;-0.03;-1.11;-20.73
-5.09;0.51;-0.04;-1.75;-22.68
-2.84;0.57;-0.04;-1.54;-24.48
2.46;0.59;-0.04;-1.63;-25.35
4.87;0.57;-0.03;-1.48;-25.56
0.53;0.55;-0.03;-1.49;-25.20
-4.25;0.53;-0.03;-1.37;-24.89
-4.25;0.52;-0.03;-1.21;-24.83
-2.70;0.52;-0.03;-1.38;-25.52
-1.35;0.56;-0.03;-1.33;-26.66
-1.35;0.58;-0.03;-1.39;-28.06
-2.70;0.60;-0.03;-1.41;-29.61
-4.57;0.64;-0.03;-1.29;-31.37
-5.43;0.70;-0.02;-0.94;-34.53
-4.61;0.78;-0.02;-0.66;-36.33
-4.61;0.81;-0.02;-1.00;-39.02
-7.86;0.82;-0.02;-0.90;-41.14
-10.25;0.86;-0.01;-0.42;-42.29
-8.19;0.88;0.00;0.04;-44.29
-4.69;0.90;-0.00;-0.02;-46.07
-7.17;0.95;-0.02;-0.88;-48.30
-13.43;1.02;-0.02;-0.85;-49.50
-17.76;1.00;-0.01;-0.37;-50.92
-20.78;0.96;-0.01;-0.48;-51.24
-24.60;0.97;-0.01;-0.44;-51.74
-27.08;1.00;0.01;0.68;-52.62
-23.60;1.00;-0.01;-0.39;-53.07
-17.03;1.03;-0.03;-1.21;-53.85
-19.06;1.04;-0.00;-0.03;-53.84
-29.49;1.03;0.01;0.49;-53.66
-35.47;1.03;0.00;0.02;-53.48
-33.93;1.03;-0.01;-0.44;-52.66
-30.05;1.02;-0.01;-0.34;-52.90
-25.71;1.01;-0.01;-0.29;-51.55
-21.24;1.00;-0.01;-0.42;-50.41
-17.28;0.97;-0.01;-0.45;-48.95
-12.28;0.94;-0.01;-0.37;-46.91
-6.40;0.91;-0.01;-0.52;-45.10
-3.08;0.87;-0.02;-0.77;-42.56
-4.08;0.83;-0.02;-1.01;-40.30
-6.94;0.79;-0.03;-1.20;-37.73
-8.37;0.74;-0.04;-1.61;-35.01
-7.84;0.67;-0.04;-1.63;-32.71
-6.40;0.61;-0.03;-1.50;-28.96
-4.80;0.53;-0.03;-1.30;-26.24
-2.98;0.49;-0.03;-1.54;-23.46
-1.31;0.43;-0.03;-1.65;-21.02
-1.31;0.40;-0.04;-1.71;-18.87
-2.43;0.38;-0.04;-1.89;-17.98
-1.13;0.35;-0.04;-2.06;-16.35
6.46;0.34;-0.05;-2.52;-15.62
14.08;0.33;-0.07;-3.21;-15.47
11.73;0.35;-0.08;-3.42;-15.50
2.71;0.35;-0.07;-3.17;-15.89
-2.09;0.36;-0.07;-3.11;-15.64
-0.77;0.35;-0.07;-3.15;-15.24
1.30;0.33;-0.08;-3.41;-14.33
2.23;0.30;-0.08;-3.53;-13.13
2.84;0.27;-0.08;-3.71;-11.72
2.30;0.22;-0.09;-3.91;-9.93
1.04;0.18;-0.07;-3.23;-8.23
0.17;0.12;-0.06;-2.75;-5.48
-1.23;0.07;-0.06;-2.77;-3.28
-4.22;0.02;-0.07;-3.02;-1.00
-8.62;-0.01;-0.07;-3.16;0.51
-13.53;-0.05;-0.07;-3.21;2.25
-17.53;-0.08;-0.07;-3.22;3.60
-18.64;-0.10;-0.07;-3.10;4.88
-18.64;-0.14;-0.06;-3.01;6.50
-21.17;-0.18;-0.06;-2.91;8.56
-23.06;-0.21;-0.06;-3.06;10.20
-23.06;-0.25;-0.07;-3.25;12.01
-24.83;-0.26;-0.07;-3.32;12.73
-27.11;-0.27;-0.06;-2.76;12.95
-24.08;-0.25;-0.05;-2.19;11.90
-13.83;-0.22;-0.05;-2.14;10.64
-8.94;-0.20;-0.05;-2.34;9.35
-16.60;-0.19;-0.06;-2.79;8.74
-25.66;-0.17;-0.06;-2.74;8.16
-28.48;-0.17;-0.06;-2.76;7.99
-27.89;-0.15;-0.06;-2.81;7.01
-26.49;-0.13;-0.05;-2.27;6.09
-26.49;-0.09;-0.04;-1.83;4.50
-27.74;-0.05;-0.04;-1.78;2.32
-27.74;0.01;-0.03;-1.59;-0.28
-25.19;0.08;-0.03;-1.48;-3.50
-20.22;0.14;-0.03;-1.54;-6.38
-14.64;0.19;-0.03;-1.45;-8.80
-11.52;0.25;-0.03;-1.41;-10.92
-10.95;0.29;-0.04;-1.81;-12.94
-10.95;0.32;-0.04;-1.86;-14.27
-9.65;0.33;-0.05;-2.09;-14.84
-8.33;0.36;-0.05;-2.06;-16.27
-6.91;0.40;-0.03;-1.49;-17.88
-5.65;0.45;-0.04;-1.51;-19.25
-5.65;0.47;-0.04;-1.57;-20.39
-6.94;0.47;-0.04;-1.71;-20.68
-7.76;0.47;-0.04;-1.58;-20.88
-6.53;0.45;-0.04;-1.63;-20.38
-0.28;0.43;-0.03;-1.49;-19.97
8.36;0.41;-0.03;-1.32;-19.67
8.36;0.41;-0.02;-1.12;-19.96
-1.23;0.41;-0.03;-1.23;-20.08
-7.30;0.43;-0.04;-1.77;-21.31
-6.65;0.49;-0.04;-1.86;-24.28
-4.15;0.55;-0.04;-1.85;-26.88
-4.15;0.64;-0.03;-1.32;-30.88
-5.63;0.71;-0.02;-0.96;-33.61
-7.65;0.77;-0.02;-0.72;-36.85
-7.65;0.81;-0.00;-0.03;-39.40
-7.65;0.87;-0.01;-0.50;-41.71
-8.18;0.89;-0.03;-1.50;-43.46
-9.54;0.90;-0.04;-1.78;-46.73
-11.79;0.95;-0.04;-1.75;-47.38
-15.09;0.96;-0.03;-1.57;-49.36
-19.48;0.97;-0.02;-1.15;-51.17
-24.48;0.98;-0.02;-0.76;-51.30
-29.02;0.99;-0.01;-0.45;-53.45
-34.26;1.03;-0.02;-0.99;-55.30
-40.47;1.07;-0.03;-1.34;-56.48
-46.71;1.11;-0.02;-0.83;-57.03
-52.24;1.12;-0.00;-0.14;-57.39
-54.29;1.10;-0.00;-0.03;-57.71
-48.97;1.09;-0.01;-0.23;-56.86
-37.14;1.08;-0.02;-0.71;-56.24
-30.27;1.06;-0.02;-0.74;-54.98
-33.63;1.04;-0.02;-0.83;-54.44
-35.99;1.01;-0.01;-0.66;-52.39
-30.19;1.00;-0.03;-1.26;-50.36
-21.00;0.96;-0.04;-1.60;-48.21
-14.04;0.93;-0.04;-1.81;-45.35
-10.56;0.89;-0.06;-2.63;-42.91
-9.56;0.85;-0.07;-3.01;-40.10
-8.91;0.78;-0.07;-3.18;-37.39
-8.02;0.71;-0.06;-2.81;-33.57
-6.77;0.63;-0.06;-2.79;-30.14
-5.37;0.53;-0.05;-2.57;-26.16
-5.37;0.43;-0.05;-2.47;-21.54
-5.37;0.35;-0.05;-2.32;-17.11
-5.37;0.28;-0.04;-2.13;-13.98
-5.37;0.24;-0.05;-2.20;-11.53
-4.15;0.21;-0.05;-2.30;-10.09
-2.68;0.21;-0.05;-2.12;-9.63
-1.25;0.19;-0.05;-2.38;-9.11
-0.30;0.21;-0.06;-2.92;-9.26
-0.30;0.22;-0.07;-2.97;-9.77
-1.45;0.23;-0.07;-2.87;-10.16
-0.86;0.22;-0.06;-2.67;-9.86
6.29;0.21;-0.06;-2.56;-9.11
16.55;0.18;-0.06;-2.80;-7.90
16.55;0.14;-0.06;-2.76;-6.19
4.25;0.08;-0.06;-2.90;-3.52
-7.72;0.04;-0.07;-3.20;-1.65
-11.55;0.01;-0.06;-2.82;-0.37
-10.94;-0.00;-0.04;-2.06;0.08
-10.94;-0.04;-0.05;-2.16;1.67
-11.54;-0.08;-0.06;-2.84;3.81
-14.03;-0.08;-0.05;-2.16;3.85
-16.66;-0.08;-0.03;-1.33;3.88
-18.03;-0.09;-0.02;-1.03;4.20
-18.56;-0.11;-0.03;-1.24;5.06
-18.56;-0.14;-0.05;-2.25;6.50
-20.14;-0.16;-0.06;-2.94;7.72
-23.43;-0.19;-0.06;-2.83;8.79
-26.88;-0.20;-0.05;-2.38;9.64
-26.88;-0.21;-0.05;-2.42;10.01
-25.54;-0.21;-0.06;-2.69;9.94
-25.54;-0.19;-0.06;-2.67;8.91
-26.24;-0.17;-0.06;-2.62;7.88
-26.24;-0.15;-0.05;-2.44;7.05
-26.24;-0.14;-0.05;-2.40;6.43
-27.23;-0.13;-0.06;-2.86;6.07
-25.71;-0.11;-0.06;-2.59;5.08
-17.77;-0.07;-0.05;-2.31;3.42
-9.03;-0.03;-0.04;-1.73;1.55
-10.07;0.01;-0.03;-1.44;-0.68
-18.28;0.07;-0.03;-1.28;-3.43
-21.52;0.14;-0.03;-1.62;-6.63
-17.68;0.21;-0.04;-1.63;-9.88
-12.04;0.30;-0.03;-1.54;-13.83
-8.41;0.38;-0.03;-1.47;-17.45
-7.77;0.43;-0.05;-2.09;-19.09
-7.77;0.49;-0.05;-2.34;-21.77
-7.77;0.53;-0.06;-2.45;-23.67
-7.77;0.57;-0.05;-2.25;-25.85
-6.58;0.63;-0.04;-1.63;-27.67
-6.58;0.65;-0.03;-1.21;-29.12
-7.72;0.65;-0.02;-0.97;-29.56
-6.26;0.66;-0.02;-1.03;-29.86
