Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-28.52;0.96;-0.05;-2.12;-43.65
-38.40;1.02;-0.05;-1.99;-45.84
-47.95;1.02;-0.05;-1.93;-48.38
-49.88;0.98;-0.02;-0.70;-49.14
-43.75;1.01;-0.00;-0.04;-49.98
-45.40;1.04;-0.02;-0.75;-50.65
-58.43;1.05;-0.02;-0.80;-51.31
-68.12;1.04;-0.02;-0.88;-52.00
-68.12;1.04;-0.02;-0.70;-51.51
-64.58;1.05;-0.01;-0.46;-50.46
-60.41;1.03;-0.01;-0.55;-49.61
-56.39;1.00;-0.03;-1.22;-48.62
-50.50;0.98;-0.04;-1.82;-47.04
-42.21;0.95;-0.04;-1.63;-44.96
-33.77;0.90;-0.04;-1.74;-43.15
-25.65;0.83;-0.04;-1.65;-39.60
-19.32;0.78;-0.05;-2.25;-36.77
-17.60;0.72;-0.06;-2.66;-33.54
-18.76;0.65;-0.06;-2.54;-30.02
-17.09;0.56;-0.05;-2.16;-26.55
-10.98;0.47;-0.06;-2.83;-22.31
-5.61;0.36;-0.05;-2.39;-17.49
-3.80;0.28;-0.05;-2.50;-13.45
-3.30;0.18;-0.04;-1.80;-9.06
-2.68;0.10;-0.02;-1.24;-5.03
-1.54;0.03;-0.02;-0.91;-1.58
4.12;-0.01;-0.03;-1.46;0.39
13.05;-0.02;-0.05;-2.41;1.09
13.05;-0.03;-0.06;-3.04;1.60
4.00;-0.03;-0.08;-3.50;1.49
-2.84;-0.02;-0.09;-3.99;1.10
-2.31;0.01;-0.06;-2.83;-0.45
0.87;0.05;-0.04;-1.93;-1.94
3.01;0.05;-0.04;-1.53;-2.22
3.88;0.03;-0.03;-1.26;-1.23
2.98;-0.01;-0.03;-1.56;0.60
0.47;-0.07;-0.04;-1.99;3.17
-1.64;-0.13;-0.04;-1.92;5.96
-2.77;-0.18;-0.04;-1.86;8.75
-5.83;-0.24;-0.05;-2.33;11.75
-12.60;-0.31;-0.05;-2.53;15.21
-18.97;-0.37;-0.07;-3.55;18.70
-21.58;-0.42;-0.08;-4.04;21.27
-21.58;-0.45;-0.10;-4.89;22.62
-21.58;-0.45;-0.09;-4.22;22.76
-15.95;-0.44;-0.08;-3.99;21.95
-10.04;-0.44;-0.08;-3.82;22.11
-13.94;-0.45;-0.08;-3.78;22.99
-21.36;-0.44;-0.09;-4.40;22.89
-18.94;-0.42;-0.09;-4.48;21.44
-7.16;-0.37;-0.07;-3.61;18.27
-1.92;-0.30;-0.05;-2.76;15.41
-9.99;-0.21;-0.06;-2.83;10.78
-16.79;-0.12;-0.06;-2.72;6.01
-14.52;-0.04;-0.06;-2.77;1.91
-8.32;0.05;-0.06;-2.97;-2.43
-1.77;0.16;-0.06;-2.91;-7.54
2.99;0.25;-0.07;-3.29;-11.22
3.86;0.38;-0.06;-2.66;-15.78
2.38;0.44;-0.06;-2.37;-17.52
1.54;0.44;-0.06;-2.29;-18.54
1.54;0.44;-0.06;-2.50;-19.01
0.81;0.40;-0.07;-2.95;-18.03
-1.42;0.34;-0.07;-3.34;-16.68
-3.12;0.32;-0.07;-3.47;-16.50
-3.88;0.36;-0.07;-3.44;-18.53
-3.88;0.42;-0.06;-2.93;-22.10
-39.38;0.51;-0.05;-2.42;-25.77
-90.92;0.62;-0.04;-1.94;-30.87
-71.46;0.73;-0.04;-1.93;-33.82
-24.03;0.78;-0.04;-2.03;-37.61
-16.09;0.85;-0.04;-1.79;-41.82
-24.14;0.94;-0.03;-1.41;-43.68
-28.47;0.99;-0.04;-1.71;-46.53
-36.86;1.03;-0.04;-1.68;-49.02
-53.62;1.06;-0.04;-1.73;-50.04
-66.43;1.05;-0.02;-0.88;-51.10
-69.76;1.04;-0.02;-0.94;-51.49
-68.67;1.03;-0.02;-0.72;-51.65
-67.17;1.03;-0.00;-0.19;-51.68
-66.43;1.05;0.01;0.39;-50.98
-65.53;1.05;0.01;0.50;-50.12
-62.99;1.02;0.02;0.92;-49.24
-58.36;0.97;-0.01;-0.60;-48.15
-51.25;0.94;-0.06;-2.84;-46.47
-43.55;0.91;-0.07;-2.88;-44.17
-37.77;0.87;-0.04;-1.58;-41.90
-32.11;0.81;-0.03;-1.49;-39.91
-24.70;0.71;-0.04;-2.18;-36.92
-18.58;0.65;-0.07;-3.25;-33.53
-16.81;0.60;-0.06;-3.03;-30.56
-16.81;0.56;-0.04;-2.04;-28.93
-16.17;0.54;-0.03;-1.57;-27.70
-16.17;0.52;-0.05;-2.30;-27.00
-15.47;0.59;-0.07;-3.06;-28.39
-9.53;0.71;-0.07;-2.97;-30.25
-3.48;0.78;-0.08;-2.97;-31.04
-5.92;0.76;-0.09;-3.46;-30.89
-13.41;0.73;-0.08;-3.13;-30.14
-15.67;0.68;-0.07;-2.90;-28.27
-11.86;0.59;-0.07;-3.06;-25.38
-6.73;0.46;-0.06;-2.75;-21.35
-2.49;0.29;-0.05;-2.31;-14.73
-0.32;0.19;-0.04;-1.94;-9.42
0.39;0.10;-0.03;-1.49;-4.96
1.09;0.03;-0.04;-1.83;-1.27
1.78;-0.03;-0.03;-1.52;1.40
1.78;-0.08;-0.04;-1.81;4.00
-1.39;-0.14;-0.06;-2.92;6.81
-4.68;-0.18;-0.08;-3.80;8.96
-6.30;-0.21;-0.07;-3.50;10.14
-6.30;-0.23;-0.06;-2.87;11.16
-6.30;-0.25;-0.06;-2.94;11.98
-7.34;-0.24;-0.06;-2.74;11.68
-8.64;-0.23;-0.06;-2.95;10.94
-8.64;-0.21;-0.07;-3.23;9.79
-8.64;-0.19;-0.07;-3.25;9.18
-6.93;-0.18;-0.07;-3.29;8.65
0.26;-0.18;-0.07;-3.54;8.52
8.74;-0.17;-0.07;-3.40;8.40
7.33;-0.16;-0.07;-3.43;7.81
-2.50;-0.13;-0.06;-3.15;6.08
-6.54;-0.07;-0.06;-2.73;3.49
-1.72;-0.01;-0.06;-2.76;0.43
2.39;0.07;-0.06;-2.84;-3.32
2.39;0.14;-0.06;-2.85;-6.77
1.85;0.24;-0.06;-2.92;-10.94
1.18;0.31;-0.06;-2.62;-14.01
1.85;0.39;-0.07;-3.07;-17.52
3.12;0.47;-0.06;-2.66;-20.21
3.12;0.53;-0.06;-2.44;-22.69
0.84;0.58;-0.06;-2.53;-24.31
-2.87;0.59;-0.06;-2.51;-25.21
-4.96;0.56;-0.07;-2.88;-25.40
-4.96;0.53;-0.06;-2.95;-25.17
-3.33;0.50;-0.05;-2.64;-24.94
-2.54;0.49;-0.05;-2.41;-25.44
-4.21;0.52;-0.05;-2.75;-27.38
-7.60;0.57;-0.06;-3.20;-29.94
-12.67;0.70;-0.05;-2.38;-36.69
-19.83;0.81;-0.04;-1.62;-38.70
-23.83;0.89;-0.04;-1.77;-42.67
-23.83;0.96;-0.04;-1.57;-44.46
-30.55;0.99;-0.00;-0.20;-46.08
-48.33;1.02;-0.00;-0.07;-48.76
-48.98;1.04;-0.04;-1.86;-50.09
-35.66;1.04;-0.04;-1.84;-51.13
-46.67;1.04;-0.04;-1.68;-51.25
-67.43;1.03;-0.02;-0.90;-51.50
-72.75;1.04;-0.00;-0.06;-50.72
-70.60;1.09;0.01;0.25;-49.96
-66.32;1.11;0.01;0.55;-49.64
-59.29;1.04;0.00;0.17;-48.89
-50.72;0.96;-0.02;-1.00;-47.12
-42.91;0.90;-0.06;-2.60;-43.82
-36.19;0.83;-0.08;-3.59;-40.79
-30.73;0.78;-0.08;-3.70;-37.27
-25.67;0.70;-0.08;-3.82;-34.20
-20.15;0.63;-0.07;-3.11;-30.68
-16.31;0.56;-0.06;-3.00;-27.00
-14.46;0.44;-0.05;-2.45;-22.76
-12.44;0.36;-0.05;-2.67;-18.10
-10.58;0.33;-0.06;-2.77;-16.21
-7.88;0.34;-0.07;-3.10;-15.61
0.35;0.38;-0.09;-3.84;-16.78
11.87;0.40;-0.10;-4.07;-16.84
13.98;0.38;-0.09;-3.69;-15.90
4.53;0.30;-0.08;-3.35;-13.12
-2.91;0.21;-0.07;-3.23;-9.76
-2.91;0.13;-0.07;-3.27;-6.26
0.33;0.06;-0.07;-3.12;-2.77
2.55;-0.00;-0.06;-2.80;0.19
2.55;-0.08;-0.05;-2.66;3.64
-0.53;-0.15;-0.06;-2.76;7.49
-5.67;-0.21;-0.05;-2.38;10.47
-9.27;-0.28;-0.04;-2.12;13.79
-11.53;-0.33;-0.05;-2.72;16.29
-15.27;-0.36;-0.06;-3.09;18.03
-20.38;-0.38;-0.07;-3.43;18.88
-23.35;-0.38;-0.06;-3.03;18.69
-89.44;-0.38;-0.06;-2.93;18.74
-178.74;-0.38;-0.06;-2.94;18.67
-130.98;-0.39;-0.07;-3.25;18.96
-28.89;-0.39;-0.08;-4.09;19.54
-0.88;-0.40;-0.08;-3.84;20.13
-11.44;-0.38;-0.07;-3.51;19.42
-21.03;-0.35;-0.06;-3.14;17.64
-15.89;-0.30;-0.07;-3.56;15.14
-4.50;-0.24;-0.07;-3.40;11.91
-4.50;-0.16;-0.07;-3.48;7.88
-8.48;-0.08;-0.07;-3.22;4.01
-5.67;-0.01;-0.06;-2.91;0.31
-0.66;0.08;-0.06;-2.79;-3.54
2.27;0.16;-0.06;-2.51;-7.20
3.86;0.23;-0.06;-2.56;-9.92
3.86;0.26;-0.06;-2.44;-11.17
2.27;0.23;-0.07;-3.08;-10.38
2.87;0.20;-0.07;-3.22;-9.57
4.00;0.20;-0.08;-3.85;-10.12
3.22;0.24;-0.07;-3.60;-12.36
1.15;0.33;-0.05;-2.29;-16.75
-1.22;0.41;-0.04;-1.89;-20.95
-3.26;0.53;-0.05;-2.40;-27.17
-4.87;0.67;-0.04;-1.67;-32.52
-7.76;0.82;-0.03;-1.10;-35.97
-13.88;0.90;-0.04;-1.51;-39.47
-22.44;0.95;-0.07;-2.67;-42.67
-31.11;0.99;-0.07;-2.78;-44.36
-39.46;1.01;-0.05;-2.12;-46.02
-45.92;1.02;-0.01;-0.38;-46.88
-44.11;1.02;0.01;0.27;-47.44
-35.69;1.00;-0.02;-0.80;-47.29
-34.18;0.98;-0.03;-1.36;-46.56
-40.51;0.99;-0.03;-1.24;-45.67
-42.64;0.97;-0.04;-1.49;-44.45
-37.25;0.92;-0.05;-2.08;-42.70
-28.47;0.88;-0.05;-2.27;-40.96
-20.27;0.84;-0.06;-2.53;-37.83
-15.64;0.77;-0.06;-2.48;-35.13
-13.49;0.69;-0.06;-2.55;-31.82
-10.81;0.56;-0.05;-2.47;-27.51
-6.91;0.46;-0.06;-2.93;-22.50
-3.57;0.32;-0.05;-2.43;-17.05
-2.99;0.24;-0.04;-2.11;-12.52
-2.99;0.19;-0.03;-1.79;-9.83
-2.09;0.21;-0.05;-2.30;-10.02
0.23;0.29;-0.06;-2.78;-12.73
2.70;0.38;-0.06;-2.38;-15.07
5.22;0.36;-0.05;-1.93;-14.62
6.70;0.27;-0.04;-1.71;-11.40
6.70;0.16;-0.06;-2.62;-7.05
5.04;0.05;-0.06;-2.86;-2.32
5.04;-0.05;-0.06;-3.06;2.49
9.14;-0.13;-0.06;-3.14;6.37
15.72;-0.19;-0.08;-3.99;9.58
11.68;-0.24;-0.07;-3.57;11.81
-2.87;-0.29;-0.05;-2.61;14.15
-13.32;-0.31;-0.05;-2.24;15.57
-15.01;-0.35;-0.05;-2.31;17.30
-13.31;-0.37;-0.06;-3.14;18.39
-13.31;-0.39;-0.08;-4.16;19.83
-16.48;-0.42;-0.09;-4.30;20.97
-19.12;-0.45;-0.09;-4.41;22.31
-19.12;-0.45;-0.09;-4.16;22.36
-17.62;-0.42;-0.07;-3.23;21.09
-16.41;-0.39;-0.06;-2.79;19.21
-18.46;-0.36;-0.06;-2.72;17.81
-21.12;-0.36;-0.06;-2.99;17.70
-21.12;-0.39;-0.07;-3.65;19.87
-19.98;-0.38;-0.07;-3.59;19.38
-18.72;-0.36;-0.08;-3.86;18.10
-18.72;-0.31;-0.08;-3.99;15.75
-18.72;-0.25;-0.07;-3.36;12.17
-16.26;-0.16;-0.06;-2.76;8.02
-14.21;-0.08;-0.05;-2.32;3.80
-6.90;0.00;-0.04;-1.95;-0.02
8.30;0.07;-0.04;-1.98;-3.20
16.38;0.15;-0.05;-2.35;-7.28
7.95;0.25;-0.05;-2.61;-12.27
-2.33;0.40;-0.05;-2.42;-18.62
-3.79;0.55;-0.05;-2.15;-22.77
-1.38;0.60;-0.07;-2.71;-25.88
-1.38;0.65;-0.06;-2.35;-27.41
-3.79;0.67;-0.06;-2.39;-29.40
-7.10;0.67;-0.05;-1.99;-30.05
-8.37;0.64;-0.04;-2.02;-30.80
-8.37;0.62;-0.04;-2.18;-31.91
-45.07;0.64;-0.05;-2.44;-33.72
-97.72;0.70;-0.08;-3.70;-35.94
-81.51;0.78;-0.09;-4.18;-38.86
-36.72;0.86;-0.06;-2.77;-42.19
-27.50;0.93;-0.02;-0.72;-45.21
-26.01;0.96;0.01;0.51;-47.01
-23.69;0.99;-0.01;-0.23;-48.74
-40.73;1.06;-0.02;-1.03;-49.72
-62.30;1.07;-0.05;-2.16;-51.01
-70.25;1.07;-0.04;-1.69;-52.28
-70.25;1.04;-0.02;-0.82;-52.92
-63.20;1.05;-0.01;-0.56;-52.18
-51.49;1.07;0.01;0.37;-51.19
-39.73;1.10;0.05;2.02;-50.38
-34.63;1.06;0.02;1.03;-50.29
-40.30;1.01;-0.06;-2.45;-48.99
-43.45;0.98;-0.10;-4.36;-45.54
-36.43;0.93;-0.09;-3.67;-42.87
-26.33;0.86;-0.07;-2.93;-40.16
-18.97;0.76;-0.07;-3.06;-36.16
-16.92;0.66;-0.10;-4.43;-31.02
-15.79;0.53;-0.11;-5.41;-25.90
-11.39;0.43;-0.11;-5.30;-21.56
-7.27;0.30;-0.08;-4.51;-16.35
-6.42;0.21;-0.06;-3.16;-10.86
-6.42;0.16;-0.03;-1.56;-8.06
-6.42;0.16;-0.03;-1.57;-7.50
-4.19;0.16;-0.05;-2.21;-7.19
-1.39;0.16;-0.07;-3.15;-6.91
0.77;0.12;-0.08;-3.65;-5.39
2.54;0.07;-0.07;-3.28;-3.09
3.23;-0.00;-0.06;-2.84;0.00
1.13;-0.08;-0.06;-2.85;3.50
-2.43;-0.14;-0.06;-2.83;6.48
-1.30;-0.20;-0.06;-3.17;9.63
4.25;-0.24;-0.07;-3.58;11.83
2.14;-0.27;-0.08;-3.67;13.39
-11.03;-0.32;-0.08;-3.85;15.61
-22.41;-0.37;-0.08;-3.86;18.64
-24.55;-0.44;-0.09;-4.49;22.28
-22.32;-0.49;-0.11;-5.63;25.54
-22.32;-0.48;-0.11;-5.60;24.80
-24.60;-0.46;-0.11;-5.46;23.59
-26.30;-0.45;-0.11;-5.15;22.52
-26.86;-0.45;-0.09;-4.36;22.32
-25.96;-0.46;-0.08;-3.81;22.98
-24.88;-0.46;-0.10;-4.72;23.31
-26.48;-0.47;-0.11;-5.42;23.81
-28.90;-0.47;-0.11;-5.47;24.21
-28.90;-0.46;-0.09;-4.59;23.97
-27.08;-0.41;-0.07;-3.75;21.42
-26.52;-0.32;-0.07;-3.56;16.68
-26.52;-0.22;-0.07;-3.52;11.01
-23.08;-0.11;-0.06;-3.03;5.25
-19.87;-0.02;-0.06;-2.88;0.77
-15.46;0.07;-0.08;-3.58;-3.31
-4.58;0.16;-0.08;-3.73;-7.54
10.73;0.27;-0.08;-3.36;-11.66
16.93;0.34;-0.08;-3.30;-14.36
8.57;0.40;-0.08;-3.49;-16.75
-0.99;0.42;-0.07;-3.08;-17.47
-2.96;0.38;-0.08;-3.46;-17.18
-2.05;0.36;-0.07;-3.32;-17.28
-2.60;0.35;-0.06;-3.08;-17.73
-3.77;0.40;-0.05;-2.73;-20.70
-2.64;0.49;-0.05;-2.35;-24.79
-1.34;0.60;-0.05;-2.12;-28.59
-5.43;0.64;-0.05;-2.34;-31.63
-12.84;0.72;-0.04;-2.06;-35.88
-21.21;0.78;-0.03;-1.16;-38.35
-32.24;0.87;-0.02;-1.12;-44.18
-43.99;0.99;-0.05;-2.20;-46.59
-53.73;1.08;-0.05;-2.22;-49.36
-61.41;1.12;-0.04;-1.59;-50.98
-67.23;1.11;-0.04;-1.54;-52.23
-70.53;1.08;-0.01;-0.49;-52.77
-72.48;1.04;-0.02;-0.82;-52.88
-74.21;1.02;-0.00;-0.11;-53.01
-73.63;1.05;0.01;0.34;-52.21
-66.43;1.10;-0.01;-0.26;-51.61
-55.18;1.10;-0.02;-0.87;-50.91
-50.76;1.07;-0.03;-1.07;-49.84
-52.77;1.02;-0.04;-1.79;-47.84
-41.87;0.97;-0.05;-2.28;-45.46
-20.58;0.92;-0.06;-2.53;-42.11
-14.23;0.83;-0.08;-3.41;-39.04
-18.85;0.71;-0.07;-3.43;-34.88
-19.52;0.58;-0.06;-2.93;-29.21
-16.12;0.48;-0.05;-2.28;-24.03
-10.80;0.37;-0.04;-1.77;-18.78
-5.73;0.27;-0.02;-1.26;-13.82
-3.51;0.18;-0.03;-1.56;-9.51
-4.61;0.16;-0.03;-1.59;-7.91
-6.10;0.19;-0.05;-2.41;-8.63
-6.10;0.22;-0.07;-3.09;-9.71
-3.12;0.24;-0.08;-3.58;-10.05
9.62;0.22;-0.07;-3.01;-9.41
24.89;0.14;-0.07;-3.11;-6.28
18.87;0.06;-0.06;-2.69;-2.93
2.91;0.01;-0.05;-2.40;-0.63
-3.79;-0.03;-0.05;-2.38;1.42
-2.48;-0.07;-0.05;-2.49;3.14
5.73;-0.10;-0.06;-2.66;4.78
11.52;-0.15;-0.05;-2.30;6.93
2.94;-0.20;-0.06;-2.92;9.47
-12.41;-0.27;-0.07;-3.52;13.23
-21.27;-0.34;-0.06;-3.13;17.13
-22.42;-0.40;-0.06;-2.85;20.16
-20.11;-0.43;-0.06;-2.88;21.96
-18.52;-0.44;-0.08;-3.78;22.28
-19.50;-0.44;-0.09;-4.65;21.87
-16.39;-0.43;-0.09;-4.33;21.22
-10.04;-0.42;-0.08;-3.81;20.80
-12.66;-0.41;-0.07;-3.58;20.63
-20.59;-0.43;-0.08;-3.84;21.90
-25.09;-0.44;-0.08;-4.01;22.76
-26.23;-0.40;-0.08;-3.98;20.59
-24.89;-0.34;-0.09;-4.41;16.96
-22.58;-0.25;-0.09;-4.48;12.62
-20.12;-0.17;-0.08;-3.73;8.22
-16.83;-0.07;-0.06;-2.72;3.42
-11.71;0.02;-0.05;-2.35;-0.88
-6.06;0.12;-0.05;-2.46;-5.49
-1.96;0.20;-0.06;-2.73;-8.89
5.00;0.31;-0.07;-3.06;-13.12
16.51;0.39;-0.09;-3.62;-15.91
18.95;0.39;-0.07;-2.99;-16.24
8.01;0.35;-0.04;-1.78;-15.56
-1.60;0.31;-0.02;-1.13;-15.06
-2.92;0.31;-0.01;-0.66;-15.26
-0.84;0.35;-0.01;-0.65;-17.39
-0.12;0.41;-0.03;-1.42;-20.30
-2.32;0.54;-0.05;-2.10;-24.73
-5.66;0.58;-0.04;-2.00;-26.94
-7.60;0.58;-0.04;-2.02;-30.00
-8.81;0.63;-0.04;-1.89;-32.59
-12.87;0.71;-0.04;-1.78;-36.02
-21.53;0.81;-0.04;-1.97;-39.91
-32.92;0.92;-0.06;-2.55;-44.17
-44.55;1.01;-0.06;-2.44;-46.59
-54.03;1.07;-0.05;-2.20;-49.13
-60.69;1.13;-0.03;-1.20;-50.57
-65.41;1.13;-0.02;-0.95;-50.80
-67.54;1.12;-0.01;-0.57;-50.46
-66.82;1.06;-0.01;-0.28;-50.26
-64.45;1.00;-0.02;-0.72;-49.27
-57.69;0.98;-0.02;-1.02;-48.01
-43.87;0.96;-0.05;-2.05;-46.00
-30.01;0.94;-0.05;-2.22;-44.22
-25.07;0.93;-0.06;-2.29;-42.08
-26.33;0.88;-0.07;-3.00;-39.56
-24.78;0.80;-0.06;-2.56;-36.74
-18.91;0.69;-0.05;-2.01;-32.45
-13.80;0.57;-0.02;-0.89;-27.82
-11.49;0.45;-0.02;-0.81;-22.29
-9.40;0.36;-0.03;-1.23;-17.61
-6.11;0.26;-0.04;-1.76;-13.00
-2.94;0.18;-0.05;-2.35;-8.75
-0.92;0.11;-0.04;-1.81;-5.22
-0.92;0.04;-0.05;-2.28;-2.10
-2.12;0.02;-0.05;-2.42;-0.72
-86.72;-0.01;-0.06;-2.70;0.46
-200.52;-0.02;-0.07;-3.25;1.16
-140.98;-0.05;-0.07;-3.27;2.59
-13.13;-0.07;-0.06;-2.93;3.21
22.05;-0.07;-0.05;-2.35;3.08
10.37;-0.06;-0.05;-2.09;2.66
-1.50;-0.05;-0.05;-2.08;2.04
-3.30;-0.02;-0.06;-2.46;0.97
4.17;-0.01;-0.06;-2.79;0.38
16.00;-0.03;-0.07;-3.03;1.50
18.22;-0.07;-0.07;-3.16;2.98
5.58;-0.11;-0.07;-3.07;4.91
-7.58;-0.17;-0.06;-3.00;7.91
-12.32;-0.21;-0.06;-2.67;9.92
-12.32;-0.26;-0.06;-2.70;12.82
-12.32;-0.31;-0.06;-2.72;15.31
-14.51;-0.35;-0.07;-3.51;17.13
-17.24;-0.36;-0.09;-4.19;17.91
-18.61;-0.38;-0.09;-4.44;18.68
-18.61;-0.39;-0.09;-4.26;19.25
-13.68;-0.41;-0.09;-4.16;20.21
-8.81;-0.43;-0.08;-4.02;21.16
-14.91;-0.45;-0.08;-3.84;22.42
-24.46;-0.45;-0.08;-4.05;22.79
-26.50;-0.44;-0.08;-3.93;22.39
-24.04;-0.43;-0.09;-4.24;21.56
-21.75;-0.41;-0.08;-3.95;20.73
-21.24;-0.37;-0.08;-3.90;18.79
-22.85;-0.33;-0.08;-3.90;16.60
-24.27;-0.27;-0.07;-3.44;13.69
-19.37;-0.21;-0.06;-3.15;10.49
-6.95;-0.13;-0.06;-3.05;6.13
1.93;-0.04;-0.06;-2.77;1.85
0.00;0.05;-0.06;-2.72;-2.41
-4.67;0.14;-0.06;-2.63;-6.50
-4.67;0.23;-0.05;-2.23;-10.41
-1.79;0.30;-0.04;-2.02;-13.73
0.32;0.41;-0.04;-1.83;-17.47
0.32;0.47;-0.03;-1.36;-19.72
-0.52;0.51;-0.04;-1.52;-21.56
-1.50;0.50;-0.05;-2.20;-22.30
-1.50;0.52;-0.05;-2.27;-23.08
-1.50;0.50;-0.06;-2.56;-23.11
-3.82;0.47;-0.04;-1.96;-23.40
-7.85;0.48;-0.04;-1.79;-25.04
-11.04;0.53;-0.03;-1.67;-27.78
-12.25;0.61;-0.03;-1.54;-31.21
-14.02;0.68;-0.04;-1.73;-34.44
-20.55;0.77;-0.06;-2.89;-39.03
-30.99;0.88;-0.06;-2.50;-42.84
-42.07;1.00;-0.02;-0.68;-45.87
-52.89;1.08;-0.00;-0.05;-48.93
-61.93;1.12;-0.02;-0.80;-50.91
-64.61;1.10;-0.03;-1.15;-51.15
-58.14;1.04;-0.04;-1.94;-52.52
-52.56;1.00;-0.03;-1.41;-51.85
-58.96;0.97;-0.01;-0.53;-51.89
-68.68;1.03;0.00;0.13;-51.19
-69.94;1.14;0.03;1.23;-50.21
-64.69;1.17;0.03;1.03;-50.94
-44.90;1.10;-0.04;-1.54;-49.53
-19.29;1.00;-0.07;-2.79;-47.67
-19.29;0.92;-0.08;-3.34;-43.54
-29.00;0.84;-0.08;-3.36;-39.50
-27.17;0.76;-0.07;-3.05;-36.26
-20.93;0.64;-0.08;-3.56;-31.54
-17.02;0.53;-0.09;-4.18;-26.19
-15.07;0.39;-0.13;-6.37;-20.13
-12.57;0.25;-0.06;-3.06;-13.78
-9.39;0.19;-0.02;-0.81;-9.58
-6.41;0.17;-0.01;-0.47;-8.30
-4.05;0.20;-0.05;-2.10;-9.15
-2.90;0.23;-0.09;-4.08;-9.92
-26.13;0.20;-0.09;-3.87;-8.89
-58.10;0.15;-0.06;-2.53;-6.86
-40.64;0.08;-0.05;-2.07;-3.65
1.71;0.02;-0.06;-2.57;-0.70
23.82;-0.03;-0.06;-2.65;1.39
22.91;-0.08;-0.06;-2.86;3.93
5.34;-0.14;-0.07;-3.24;6.60
-9.65;-0.20;-0.06;-2.72;9.66
-14.11;-0.25;-0.05;-2.54;12.19
-15.20;-0.32;-0.06;-3.08;15.86
-17.11;-0.38;-0.07;-3.34;19.42
-19.24;-0.43;-0.07;-3.59;21.71
-21.34;-0.45;-0.08;-3.81;23.39
-22.57;-0.46;-0.06;-3.01;23.30
-21.92;-0.46;-0.07;-3.41;23.11
-21.92;-0.45;-0.08;-4.00;22.67
-23.76;-0.45;-0.08;-3.96;22.70
-25.19;-0.45;-0.08;-3.78;22.74
-25.19;-0.46;-0.07;-3.52;23.75
-24.48;-0.45;-0.08;-3.85;23.11
-22.13;-0.42;-0.10;-4.89;21.60
-20.81;-0.37;-0.10;-4.98;18.61
-20.81;-0.30;-0.08;-4.16;15.21
-21.57;-0.23;-0.07;-3.52;11.54
-19.96;-0.15;-0.07;-3.36;7.32
-12.89;-0.07;-0.07;-3.27;3.14
1.04;0.02;-0.08;-3.74;-1.00
10.24;0.11;-0.08;-3.92;-5.18
6.24;0.21;-0.08;-3.72;-9.43
0.15;0.28;-0.08;-3.46;-12.45
0.15;0.35;-0.06;-2.72;-15.55
1.33;0.41;-0.06;-2.64;-17.92
1.33;0.46;-0.06;-2.54;-19.73
-94.47;0.47;-0.07;-2.90;-21.37
-227.29;0.49;-0.07;-3.38;-22.71
-163.70;0.48;-0.08;-4.08;-24.55
-19.67;0.57;-0.06;-2.66;-26.48
19.74;0.61;-0.06;-2.54;-28.64
3.70;0.65;-0.05;-2.43;-31.30
-13.83;0.67;-0.04;-2.08;-33.22
-21.38;0.72;-0.04;-1.76;-36.36
-24.36;0.78;-0.03;-1.58;-39.20
-28.44;0.86;-0.05;-2.15;-43.59
-36.11;0.96;-0.06;-2.52;-45.14
-45.57;1.00;-0.03;-1.44;-47.55
-53.91;1.03;0.01;0.22;-49.33
-60.59;1.04;0.00;0.07;-50.50
-62.83;1.05;-0.02;-0.85;-50.96
-57.71;1.05;-0.05;-2.00;-51.83
-52.69;1.10;-0.03;-1.33;-51.67
-56.76;1.11;0.01;0.26;-51.38
-24.97;1.07;0.00;0.15;-50.67
29.42;1.04;-0.00;-0.10;-49.22
13.00;0.99;-0.02;-0.83;-47.57
-34.28;0.97;-0.04;-1.67;-44.87
-42.60;0.93;-0.04;-1.73;-41.97
-31.43;0.86;-0.04;-1.90;-39.67
-17.09;0.75;-0.05;-2.02;-35.74
-6.43;0.61;-0.05;-2.43;-30.21
-6.43;0.49;-0.07;-3.65;-24.84
-9.98;0.38;-0.08;-3.96;-19.68
-9.98;0.29;-0.07;-3.80;-14.77
-9.17;0.22;-0.06;-3.04;-11.11
-6.39;0.20;-0.06;-2.71;-9.39
-2.29;0.19;-0.06;-2.69;-9.11
-100.48;0.20;-0.07;-3.24;-8.79
-238.45;0.20;-0.08;-3.64;-8.75
-169.61;0.17;-0.07;-3.13;-7.59
-16.13;0.12;-0.08;-3.67;-5.29
29.14;0.05;-0.09;-4.17;-2.46
23.14;-0.01;-0.09;-4.15;0.31
17.19;-0.06;-0.09;-4.18;2.78
8.81;-0.12;-0.08;-3.92;5.78
-3.63;-0.17;-0.08;-3.92;8.13
-11.24;-0.21;-0.09;-4.46;9.92
-13.67;-0.25;-0.09;-4.24;11.92
-14.51;-0.29;-0.08;-3.83;14.05
-16.41;-0.33;-0.09;-4.44;16.25
-20.24;-0.37;-0.09;-4.63;18.56
-23.22;-0.40;-0.10;-4.91;20.15
-23.22;-0.43;-0.11;-5.33;21.70
-22.47;-0.45;-0.12;-5.80;22.68
-23.49;-0.47;-0.12;-5.76;23.45
-26.80;-0.47;-0.10;-5.08;23.67
-28.60;-0.48;-0.09;-4.39;24.22
-26.87;-0.47;-0.08;-4.08;23.89
